Id,Sales
25458,12510.917
25459,8861.163
25460,6595.466
25461,7777.4316
25462,5185.479
25463,10376.455
25464,6330.886
25465,14400.955
25466,6730.4165
25467,5901.518
25468,6755.8687
25469,4185.9263
25470,7612.333
25471,20103.873
25472,4873.19
25473,5039.929
25474,10840.091
25475,7148.149
25476,7842.095
25477,8668.245
25478,6751.833
25479,5707.534
25480,4890.359
25481,9901.969
25482,6150.833
25483,7201.4985
25484,8333.586
25485,5245.289
25486,7915.0127
25487,6659.393
25488,4283.5815
25489,9270.911
25490,9374.012
25491,4660.714
25492,8387.187
25493,7200.851
25494,5296.716
25495,9495.828
25496,6519.0303
25497,8664.512
25498,4481.718
25499,4929.835
25500,7398.053
25501,4699.25
25502,8123.419
25503,4767.476
25504,6567.655
25505,5199.781
25506,6318.913
25507,6634.293
25508,7683.311
25509,7134.458
25510,8443.994
25511,6219.7104
25512,8190.4233
25513,6642.1343
25514,10034.568
25515,9603.131
25516,7235.548
25517,3885.633
25518,6456.845
25519,7614.657
25520,5179.0044
25521,11912.713
25522,6263.1772
25523,7123.4243
25524,11064.397
25525,8113.457
25526,4650.911
25527,13316.114
25528,10498.062
25529,6022.6885
25530,9328.69
25531,10475.87
25532,6471.3823
25533,5839.1895
25534,7366.143
25535,6144.57
25536,6371.7603
25537,7536.2817
25538,5495.6045
25539,6835.083
25540,8187.62
25541,7289.5947
25542,9052.823
25543,6310.124
25544,7311.4956
25545,4797.115
25546,7900.0425
25547,7834.6235
25548,6242.0645
25549,7352.0005
25550,7669.295
25551,9405.669
25552,6329.3843
25553,5602.5645
25554,6636.196
25555,7681.2266
25556,7773.5195
25557,4723.8867
25558,4343.8237
25559,8163.795
25560,7162.691
25561,5832.7344
25562,9055.229
25563,6431.84
25564,7433.675
25565,5777.139
25566,3729.9844
25567,7135.4854
25568,7150.754
25569,7311.4595
25570,9959.087
25571,9654.485
25572,5501.546
25573,9100.884
25574,4359.7783
25575,3203.6394
25576,8194.494
25577,12749.406
25578,8561.202
25579,7802.9155
25580,5488.1836
25581,7505.39
25582,9333.244
25583,6844.0713
25584,8655.504
25585,5557.401
25586,4885.728
25587,5627.41
25588,5946.7773
25589,6234.4575
25590,5577.69
25591,5609.517
25592,4461.62
25593,7849.3774
25594,7784.13
25595,6086.013
25596,6514.3364
25597,7781.769
25598,6743.7476
25599,5481.238
25600,9461.685
25601,8566.63
25602,6268.6353
25603,4119.4507
25604,12583.822
25605,6840.7603
25606,6388.127
25607,9501.492
25608,8291.07
25609,8353.376
25610,6523.5806
25611,7386.4404
25612,10163.533
25613,14674.916
25614,5670.095
25615,5567.3613
25616,5646.009
25617,7524.6753
25618,6191.4893
25619,10623.467
25620,9403.883
25621,6494.6616
25622,4504.197
25623,6536.4907
25624,10301.839
25625,5509.3276
25626,7906.56
25627,4273.353
25628,7743.255
25629,8239.656
25630,8166.8535
25631,9516.241
25632,6793.6753
25633,4603.156
25634,6561.792
25635,8558.788
25636,8854.941
25637,8248.897
25638,8102.391
25639,6622.669
25640,4782.87
25641,10729.722
25642,4581.116
25643,10027.54
25644,6612.0903
25645,4731.466
25646,7840.229
25647,6416.304
25648,8094.05
25649,9002.435
25650,4662.838
25651,4970.0186
25652,8442.39
25653,9528.188
25654,10237.001
25655,5836.401
25656,6354.7886
25657,6852.2617
25658,6707.279
25659,6058.93
25660,10392.352
25661,9030.706
25662,12503.455
25663,4805.14
25664,6815.4106
25665,9596.113
25666,9742.357
25667,6251.437
25668,10727.274
25669,6979.908
25670,5947.531
25671,5632.892
25672,5857.3413
25673,5463.0977
25674,6767.689
25675,5321.422
25676,5288.369
25677,10467.671
25678,6988.977
25679,23246.36
25680,7173.8423
25681,5006.227
25682,8907.393
25683,12492.166
25684,7375.952
25685,8502.668
25686,6214.8013
25687,8823.612
25688,9217.71
25689,6334.3936
25690,6435.5425
25691,7714.4556
25692,9062.696
25693,8241.914
25694,9421.47
25695,6990.421
25696,5434.8745
25697,6221.589
25698,11429.627
25699,12230.239
25700,11776.415
25701,9205.092
25702,5452.757
25703,6382.0757
25704,5079.4
25705,9535.622
25706,12503.092
25707,10638.109
25708,7128.2266
25709,6280.808
25710,5216.8203
25711,6707.8237
25712,12552.766
25713,7709.2217
25714,5502.6714
25715,6177.818
25716,8738.412
25717,4274.82
25718,8457.846
25719,4876.8657
25720,7239.019
25721,7470.1597
25722,6472.7397
25723,8405.454
25724,8084.66
25725,5599.1597
25726,8094.809
25727,8152.6006
25728,12382.179
25729,6690.0386
25730,10035.359
25731,8520.583
25732,10685.691
25733,7612.1733
25734,10941.83
25735,5813.4717
25736,5740.9697
25737,7375.69
25738,6686.996
25739,10381.692
25740,8742.808
25741,6614.916
25742,8443.872
25743,7649.1167
25744,10891.022
25745,5008.3125
25746,15758.124
25747,5946.828
25748,6961.675
25749,9775.763
25750,5895.4004
25751,7473.6343
25752,7236.4893
25753,8717.908
25754,6257.319
25755,6675.7876
25756,8499.676
25757,8688.298
25758,8903.546
25759,5664.1846
25760,7892.0293
25761,12522.76
25762,7516.856
25763,6000.2017
25764,7565.0146
25765,6464.2886
25766,6697.903
25767,8996.947
25768,4963.622
25769,9294.125
25770,7122.898
25771,7959.5625
25772,10986.769
25773,5354.4375
25774,6741.9165
25775,6001.906
25776,9119.8
25777,10268.556
25778,5656.6504
25779,5695.296
25780,7667.0913
25781,6453.5825
25782,6956.807
25783,8770.632
25784,7455.3076
25785,8569.276
25786,6667.3354
25787,5409.3755
25788,7624.2793
25789,9201.525
25790,9426.555
25791,9393.074
25792,9496.957
25793,6626.888
25794,10553.951
25795,7291.6035
25796,8435.211
25797,10139.8
25798,7410.7583
25799,11973.759
25800,8882.08
25801,8952.568
25802,6686.6104
25803,8520.066
25804,9023.692
25805,7696.292
25806,4509.171
25807,5936.1973
25808,9149.44
25809,6513.431
25810,5071.774
25811,10249.514
25812,7204.383
25813,6519.2646
25814,6337.4707
25815,6750.371
25816,8943.495
25817,7878.5513
25818,8281.653
25819,6299.3057
25820,6397.0205
25821,7847.915
25822,4374.94
25823,7891.4287
25824,6272.137
25825,9527.515
25826,8639.057
25827,7024.735
25828,13169.189
25829,6621.937
25830,5600.6895
25831,12586.602
25832,7742.449
25833,9377.24
25834,9007.312
25835,5859.788
25836,7135.9365
25837,6095.1904
25838,9545.541
25839,13168.329
25840,7830.06
25841,3843.4072
25842,5587.906
25843,10075.456
25844,10108.098
25845,7629.9067
25846,8234.458
25847,5388.1616
25848,6207.8555
25849,4097.0747
25850,6021.009
25851,6705.585
25852,7851.005
25853,8090.806
25854,7969.027
25855,9008.595
25856,10057.687
25857,8150.3354
25858,5851.4497
25859,10614.357
25860,12831.1
25861,6878.989
25862,8832.9375
25863,6342.7593
25864,7794.2817
25865,4841.542
25866,9095.96
25867,6344.1094
25868,10077.586
25869,7928.9243
25870,10070.8125
25871,9267.408
25872,5955.17
25873,10028.196
25874,20868.998
25875,12760.627
25876,8181.803
25877,3056.9631
25878,7240.481
25879,10869.327
25880,6895.2144
25881,12651.993
25882,20091.584
25883,4665.9624
25884,6280.455
25885,9832.967
25886,5732.992
25887,11432.862
25888,7895.551
25889,9125.585
25890,4895.6133
25891,8034.3037
25892,7503.606
25893,8325.8955
25894,11083.267
25895,6666.2285
25896,6414.6333
25897,8147.7354
25898,6517.2363
25899,5704.059
25900,8854.863
25901,6864.6846
25902,6739.7446
25903,8734.103
25904,7074.4995
25905,6921.3916
25906,8300.327
25907,8064.2085
25908,9881.244
25909,9166.346
25910,8257.535
25911,6354.1084
25912,4380.8345
25913,7602.576
25914,7919.2725
25915,6597.7466
25916,5450.2266
25917,10891.429
25918,8549.0625
25919,10910.555
25920,7583.3755
25921,6495.8354
25922,6264.516
25923,5403.1284
25924,11545.687
25925,5647.6855
25926,8506.865
25927,16802.496
25928,8087.199
25929,8190.9053
25930,5284.995
25931,5672.1147
25932,8223.936
25933,4945.9297
25934,6551.811
25935,11379.539
25936,6065.373
25937,18603.246
25938,16992.512
25939,5510.3906
25940,8104.8726
25941,6355.89
25942,7712.4688
25943,6755.8086
25944,12781.064
25945,8857.871
25946,11318.486
25947,5588.855
25948,8433.44
25949,5094.8257
25950,9925.04
25951,7577.8833
25952,7067.5596
25953,7335.782
25954,6037.5273
25955,9580.121
25956,10376.007
25957,6598.271
25958,11545.572
25959,7352.4937
25960,10937.406
25961,6582.8564
25962,6228.3643
25963,6422.3667
25964,12233.061
25965,7204.64
25966,8580.491
25967,8102.137
25968,10299.052
25969,5009.1416
25970,10450.339
25971,8008.4814
25972,4572.4204
25973,16986.523
25974,18108.844
25975,8496.424
25976,8121.0635
25977,11429.001
25978,11814.338
25979,12612.611
25980,7060.93
25981,9182.482
25982,7125.8887
25983,9389.426
25984,5227.887
25985,7406.106
25986,6540.0493
25987,6289.0454
25988,8935.742
25989,6029.197
25990,6140.924
25991,7573.953
25992,4405.4883
25993,5212.6445
25994,6787.926
25995,7787.376
25996,10374.59
25997,9395.904
25998,8300.348
25999,6993.8643
26000,7102.46
26001,12257.189
26002,8944.306
26003,6843.9688
26004,5063.0376
26005,10483.298
26006,5050.0894
26007,8215.707
26008,4422.1157
26009,6522.798
26010,10039.465
26011,7559.1055
26012,6610.855
26013,10040.697
26014,10442.888
26015,12815.991
26016,7338.552
26017,10606.999
26018,4311.487
26019,5957.7144
26020,7318.732
26021,4905.696
26022,8956.404
26023,6243.8
26024,6234.707
26025,10144.548
26026,13060.817
26027,9824.088
26028,6118.0337
26029,6069.48
26030,13461.517
26031,7951.9565
26032,7895.1484
26033,5998.0864
26034,7834.9717
26035,11360.899
26036,5187.0425
26037,7764.431
26038,8839.105
26039,9629.997
26040,15456.021
26041,6937.076
26042,15757.994
26043,7818.4126
26044,5971.004
26045,4518.4146
26046,7788.072
26047,6936.6035
26048,6624.762
26049,8089.407
26050,5935.2817
26051,5585.2695
26052,8080.1104
26053,4566.6196
26054,8803.208
26055,7912.169
26056,9036.608
26057,9999.179
26058,6238.5586
26059,10279.857
26060,7221.5366
26061,6097.7886
26062,6258.695
26063,6232.8745
26064,11841.975
26065,7096.068
26066,5635.7935
26067,8939.411
26068,10024.254
26069,8689.953
26070,7509.0347
26071,9799.792
26072,6117.509
26073,6157.493
26074,7468.9614
26075,9483.801
26076,7979.2017
26077,7816.2856
26078,7035.5645
26079,6281.7896
26080,5235.231
26081,5729.437
26082,9165.12
26083,10037.466
26084,11823.024
26085,13463.471
26086,9137.313
26087,7857.3643
26088,5968.418
26089,12368.161
26090,11665.206
26091,8691.527
26092,9984.735
26093,9926.496
26094,6537.8755
26095,4814.2866
26096,12052.024
26097,8135.7646
26098,8072.533
26099,7171.2485
26100,4029.5547
26101,13286.39
26102,7096.4727
26103,8013.24
26104,5436.2993
26105,6069.196
26106,7620.9727
26107,10016.714
26108,7137.377
26109,5913.0317
26110,5698.815
26111,5057.9087
26112,3873.5996
26113,8200.572
26114,18188.242
26115,5501.626
26116,6501.0425
26117,8429.912
26118,5995.4795
26119,6364.2837
26120,5642.4556
26121,4816.742
26122,8459.283
26123,8024.008
26124,5146.4688
26125,9781.317
26126,7084.7524
26127,5989.9707
26128,11139.482
26129,9531.141
26130,11281.477
26131,6559.3647
26132,8170.7007
26133,5526.199
26134,6061.706
26135,17000.834
26136,11749.143
26137,7182.533
26138,6551.7188
26139,5594.889
26140,6648.455
26141,5752.015
26142,11336.056
26143,5924.2188
26144,6512.2827
26145,8117.345
26146,5186.6772
26147,7346.006
26148,8589.889
26149,8668.449
26150,8144.665
26151,5296.466
26152,6460.81
26153,7625.936
26154,10600.914
26155,9930.804
26156,7978.8223
26157,5602.92
26158,8718.19
26159,7136.4067
26160,6962.593
26161,8259.339
26162,8723.1045
26163,7774.742
26164,7212.8965
26165,7430.193
26166,7510.6167
26167,6524.154
26168,7755.533
26169,7256.373
26170,7561.7183
26171,10367.077
26172,6738.076
26173,5961.5054
26174,13447.588
26175,7214.0786
26176,4600.6914
26177,9415.928
26178,9444.919
26179,12549.866
26180,5466.602
26181,7191.8354
26182,7164.877
26183,8675.304
26184,6874.6646
26185,9939.722
26186,3500.139
26187,7276.0356
26188,7507.3037
26189,6693.0337
26190,6073.3696
26191,7561.2227
26192,10078.693
26193,6551.16
26194,9927.68
26195,8298.978
26196,9998.53
26197,5918.352
26198,7781.767
26199,7426.321
26200,8910.1875
26201,9455.544
26202,4798.0605
26203,8603.474
26204,8497.219
26205,8589.174
26206,5396.4355
26207,5361.28
26208,9850.9795
26209,8039.721
26210,9994.658
26211,7994.9185
26212,6782.793
26213,9433.712
26214,8404.206
26215,8896.968
26216,9358.86
26217,7120.8613
26218,10110.841
26219,11818.221
26220,8869.132
26221,6035.7686
26222,6953.861
26223,5330.9385
26224,4250.565
26225,9503.942
26226,6382.777
26227,10265.39
26228,5104.7163
26229,7367.0776
26230,7017.5586
26231,10925.193
26232,5610.9253
26233,6192.6724
26234,7461.9834
26235,8783.746
26236,6063.8423
26237,8247.826
26238,8233.852
26239,9514.66
26240,8298.801
26241,7889.8354
26242,6357.7603
26243,5507.1904
26244,5587.692
26245,12936.069
26246,11006.971
26247,9758.318
26248,15676.871
26249,7222.3364
26250,6020.2227
26251,7592.0083
26252,9526.86
26253,11492.256
26254,7910.2793
26255,8784.208
26256,9255.787
26257,8406.37
26258,7661.009
26259,6616.4497
26260,5941.044
26261,5711.2793
26262,5140.638
26263,6584.4727
26264,10207.789
26265,18741.576
26266,7509.0894
26267,5784.462
26268,8755.147
26269,4677.4556
26270,7162.238
26271,5096.26
26272,10454.284
26273,6964.916
26274,7433.697
26275,15072.699
26276,12121.513
26277,7270.569
26278,7939.406
26279,4235.874
26280,6036.642
26281,6178.961
26282,9388.134
26283,6019.9395
26284,4841.7397
26285,7143.4097
26286,6243.861
26287,8525.762
26288,8087.2705
26289,4113.86
26290,7913.8965
26291,9638.029
26292,8729.7
26293,6261.1816
26294,5810.1333
26295,9485.559
26296,5134.538
26297,11080.489
26298,5337.4497
26299,6452.8784
26300,7917.7886
26301,9117.847
26302,5446.0103
26303,7254.736
26304,8632.6875
26305,10402.941
26306,11390.612
26307,6563.168
26308,4271.3823
26309,6259.025
26310,7763.1177
26311,6142.5454
26312,7543.9883
26313,7093.0654
26314,13115.612
26315,9530.544
26316,7360.062
26317,8582.17
26318,5404.8096
26319,10750.179
26320,6838.1396
26321,15539.847
26322,7336.6157
26323,6211.7935
26324,7108.3403
26325,4958.4453
26326,8292.585
26327,21487.465
26328,5197.5376
26329,5064.6943
26330,11750.028
26331,7463.9497
26332,8488.794
26333,9199.292
26334,7419.156
26335,6004.754
26336,5533.4424
26337,10822.426
26338,6855.1035
26339,8081.526
26340,8935.168
26341,5461.823
26342,8926.229
26343,7134.432
26344,4648.8564
26345,9818.645
26346,10652.727
26347,4918.0615
26348,8607.528
26349,7597.4434
26350,5543.708
26351,10446.153
26352,6854.84
26353,8906.998
26354,5055.085
26355,5540.9385
26356,7768.0615
26357,4935.446
26358,8713.362
26359,5464.684
26360,7065.456
26361,6077.4814
26362,6883.301
26363,6911.172
26364,8106.1416
26365,8240.6045
26366,8779.336
26367,6812.813
26368,8640.929
26369,7236.3574
26370,10733.65
26371,10158.33
26372,7854.8325
26373,4106.3184
26374,7184.38
26375,8406.056
26376,5400.1494
26377,12373.94
26378,6494.901
26379,7938.3687
26380,11917.452
26381,8343.371
26382,5549.095
26383,14237.937
26384,11351.716
26385,6373.134
26386,10662.197
26387,11585.138
26388,6830.33
26389,6212.4976
26390,8009.9346
26391,6741.785
26392,6865.2866
26393,7991.426
26394,5838.2065
26395,7370.0
26396,8553.372
26397,7932.1777
26398,9606.43
26399,6883.9
26400,7921.51
26401,5167.743
26402,8845.027
26403,8155.2905
26404,7038.068
26405,7786.715
26406,8476.393
26407,10311.41
26408,6841.7866
26409,6222.045
26410,7141.859
26411,7856.425
26412,8557.584
26413,5093.768
26414,4832.4297
26415,8491.404
26416,7256.0054
26417,6717.998
26418,9373.515
26419,6921.242
26420,8038.4214
26421,5897.882
26422,4276.578
26423,8008.875
26424,7416.3447
26425,8432.4
26426,11262.917
26427,10350.952
26428,5914.414
26429,9409.7705
26430,4432.085
26431,3815.3257
26432,8750.335
26433,14228.107
26434,8867.6045
26435,8358.63
26436,6051.9585
26437,8104.83
26438,10569.16
26439,7365.804
26440,9347.805
26441,6052.511
26442,5138.0713
26443,6293.4097
26444,6550.9824
26445,6791.759
26446,6097.2373
26447,6129.544
26448,4794.352
26449,8466.138
26450,9115.427
26451,6455.1797
26452,7162.572
26453,8365.227
26454,6931.7983
26455,6254.4165
26456,9977.127
26457,8890.383
26458,6659.4736
26459,4586.027
26460,14863.368
26461,7165.468
26462,7058.3066
26463,10117.05
26464,8794.585
26465,8852.623
26466,6964.1665
26467,7956.7603
26468,11848.533
26469,16724.666
26470,6374.558
26471,6057.7456
26472,5884.227
26473,7830.716
26474,6987.436
26475,10898.905
26476,10152.01
26477,7047.7603
26478,5005.0635
26479,7292.7593
26480,11445.024
26481,6087.4595
26482,8399.255
26483,4352.028
26484,8088.014
26485,8908.482
26486,8506.739
26487,10307.696
26488,7609.2305
26489,5182.367
26490,6845.0005
26491,9306.538
26492,9508.009
26493,8572.222
26494,8569.05
26495,7287.1807
26496,5328.2075
26497,11386.344
26498,5219.4546
26499,10805.389
26500,6861.3843
26501,5101.9644
26502,8199.2705
26503,7104.7056
26504,8463.873
26505,9553.765
26506,4878.938
26507,5534.7856
26508,9342.706
26509,10703.835
26510,11136.4
26511,6330.433
26512,7108.868
26513,8271.053
26514,6950.349
26515,6622.3613
26516,11006.044
26517,9721.878
26518,13748.625
26519,5288.1367
26520,7129.401
26521,9746.719
26522,10817.257
26523,6987.3867
26524,11593.277
26525,7817.243
26526,6479.1626
26527,5826.827
26528,6073.733
26529,6040.744
26530,7555.8203
26531,6043.6367
26532,6141.2095
26533,11191.366
26534,7164.046
26535,23267.533
26536,7736.246
26537,5708.095
26538,10193.398
26539,13945.692
26540,9012.0625
26541,10942.013
26542,7291.506
26543,10287.566
26544,11217.032
26545,7994.4604
26546,8063.2417
26547,9917.61
26548,10903.173
26549,10386.153
26550,10839.354
26551,8676.243
26552,6625.232
26553,8868.498
26554,14420.552
26555,14077.547
26556,14343.423
26557,12393.649
26558,6518.4224
26559,8117.33
26560,6206.181
26561,11309.376
26562,16454.883
26563,12015.6875
26564,9518.917
26565,8227.109
26566,5834.9497
26567,8722.7705
26568,14642.582
26569,9734.68
26570,7315.936
26571,7873.244
26572,10070.207
26573,5217.7524
26574,10471.155
26575,6505.632
26576,9269.207
26577,9765.753
26578,8323.411
26579,10472.71
26580,10332.088
26581,7431.6045
26582,9893.707
26583,10154.884
26584,15527.062
26585,8147.0586
26586,12046.889
26587,9764.579
26588,12478.253
26589,9950.722
26590,13633.917
26591,7689.6895
26592,7420.0073
26593,8992.682
26594,8457.326
26595,13220.999
26596,11398.382
26597,8153.5796
26598,10764.771
26599,8781.403
26600,13631.082
26601,6401.2617
26602,18053.049
26603,7172.5977
26604,8417.294
26605,11549.623
26606,7515.8003
26607,9428.36
26608,8896.813
26609,11149.548
26610,8102.268
26611,8304.829
26612,10793.863
26613,10450.175
26614,11129.286
26615,7457.323
26616,9457.651
26617,15300.228
26618,9064.412
26619,7638.99
26620,9721.556
26621,7558.5474
26622,8524.71
26623,10741.6045
26624,6190.9478
26625,12535.521
26626,8933.932
26627,10018.198
26628,13110.112
26629,6184.1963
26630,8604.669
26631,8035.987
26632,11573.229
26633,11853.291
26634,6768.2905
26635,7463.0015
26636,9740.849
26637,8249.454
26638,8930.374
26639,10161.086
26640,8806.015
26641,10244.539
26642,8430.434
26643,6818.497
26644,9790.839
26645,11130.489
26646,10926.427
26647,12420.425
26648,12209.273
26649,8384.092
26650,12952.272
26651,9051.503
26652,10597.84
26653,12952.284
26654,9400.636
26655,14258.225
26656,10244.568
26657,11634.243
26658,8262.19
26659,10214.108
26660,11604.035
26661,9416.267
26662,5461.9204
26663,7300.485
26664,11500.571
26665,8186.497
26666,6672.8125
26667,13203.573
26668,8299.242
26669,8097.9644
26670,7982.763
26671,8943.076
26672,11221.545
26673,9774.534
26674,10190.205
26675,8374.617
26676,8491.518
26677,10228.394
26678,5598.1323
26679,9325.802
26680,8496.425
26681,11078.548
26682,9952.9795
26683,8207.191
26684,15562.321
26685,8567.439
26686,6981.552
26687,14472.257
26688,9388.199
26689,12049.391
26690,10236.226
26691,7440.95
26692,8834.508
26693,7434.9536
26694,11326.677
26695,16776.049
26696,9791.995
26697,4978.9077
26698,7140.107
26699,12421.021
26700,12736.076
26701,9401.981
26702,10109.499
26703,6314.4927
26704,7499.203
26705,5175.8193
26706,7372.534
26707,8468.549
26708,10095.537
26709,9747.205
26710,9497.761
26711,11021.36
26712,11954.65
26713,10196.271
26714,7624.9077
26715,12332.117
26716,17226.305
26717,8902.469
26718,10499.944
26719,8435.303
26720,9873.451
26721,7007.8594
26722,10260.022
26723,8859.681
26724,11810.896
26725,9526.982
26726,12734.925
26727,11242.163
26728,7482.043
26729,12968.882
26730,23651.525
26731,16184.9375
26732,9958.566
26733,4882.9946
26734,9322.813
26735,13403.26
26736,7982.666
26737,13184.305
26738,20718.654
26739,5796.8037
26740,7983.0854
26741,11577.988
26742,7202.236
26743,14252.972
26744,9568.858
26745,11606.57
26746,5621.7783
26747,9282.045
26748,9437.716
26749,10315.729
26750,14690.525
26751,8432.803
26752,8119.964
26753,9774.736
26754,8238.404
26755,7113.3125
26756,10388.28
26757,9000.746
26758,8690.792
26759,11448.41
26760,8242.241
26761,8467.646
26762,9614.986
26763,10025.711
26764,12103.375
26765,11550.071
26766,9743.305
26767,7677.0537
26768,6037.9116
26769,9463.397
26770,9391.812
26771,8746.157
26772,6646.527
26773,12421.891
26774,10905.119
26775,13982.475
26776,9501.796
26777,8618.085
26778,8190.989
26779,7145.1484
26780,14718.984
26781,7189.6465
26782,10230.651
26783,19544.256
26784,10290.39
26785,9161.559
26786,7144.1616
26787,7139.2544
26788,9941.926
26789,6602.4062
26790,8166.97
26791,12832.458
26792,7919.195
26793,21481.383
26794,17707.1
26795,6861.474
26796,10448.214
26797,7602.2817
26798,9747.541
26799,8308.759
26800,15462.381
26801,11057.91
26802,12932.278
26803,6748.889
26804,10312.869
26805,6436.821
26806,11524.3545
26807,9891.56
26808,9188.116
26809,8977.53
26810,6871.8545
26811,11997.494
26812,12182.03
26813,8021.297
26814,14881.851
26815,9276.121
26816,13392.576
26817,7743.125
26818,7674.1284
26819,8857.754
26820,16263.52
26821,8963.752
26822,10746.604
26823,10238.69
26824,12947.926
26825,6513.1987
26826,11672.25
26827,9923.411
26828,6604.7065
26829,19488.182
26830,21324.703
26831,10685.478
26832,10798.65
26833,13817.226
26834,14679.02
26835,14054.989
26836,8757.961
26837,11853.259
26838,9470.33
26839,11548.434
26840,6313.506
26841,9288.369
26842,8087.809
26843,7839.4067
26844,10725.538
26845,7416.4937
26846,7949.055
26847,9604.383
26848,5669.05
26849,6690.033
26850,8297.902
26851,10196.555
26852,13190.578
26853,11694.005
26854,10099.423
26855,8712.427
26856,9151.794
26857,14637.504
26858,10941.599
26859,8300.24
26860,7031.878
26861,13059.687
26862,6530.558
26863,10573.397
26864,5964.2905
26865,7895.695
26866,12161.359
26867,9662.255
26868,8290.514
26869,12425.602
26870,12667.465
26871,14534.774
26872,8922.55
26873,12509.671
26874,5625.3994
26875,7624.227
26876,8925.727
26877,6516.563
26878,10176.492
26879,7686.886
26880,7802.8315
26881,12481.613
26882,15298.433
26883,11950.923
26884,7639.894
26885,7996.589
26886,16098.255
26887,9817.231
26888,9322.235
26889,7844.3633
26890,9617.572
26891,13276.968
26892,6719.0596
26893,10149.265
26894,11182.259
26895,11847.8
26896,17889.568
26897,9078.734
26898,17427.725
26899,9561.9375
26900,7418.163
26901,5529.5464
26902,9325.21
26903,9262.97
26904,8525.436
26905,9707.264
26906,7880.1694
26907,6950.295
26908,10054.95
26909,5942.7363
26910,9994.851
26911,9941.971
26912,10768.98
26913,12254.283
26914,8092.454
26915,11924.222
26916,8449.562
26917,7697.9966
26918,7656.5884
26919,8038.7134
26920,13642.692
26921,9161.403
26922,6667.905
26923,11149.349
26924,12825.17
26925,11115.444
26926,9428.825
26927,12162.337
26928,7144.0215
26929,6687.56
26930,9262.965
26931,11728.864
26932,9985.921
26933,10065.993
26934,9291.326
26935,8240.742
26936,6618.8413
26937,6703.88
26938,11262.727
26939,12045.314
26940,13904.813
26941,16905.521
26942,11243.97
26943,9544.396
26944,7544.3086
26945,14233.322
26946,13996.646
26947,10614.924
26948,11543.312
26949,11945.132
26950,7673.246
26951,5836.5684
26952,13537.121
26953,10852.653
26954,10462.836
26955,8879.647
26956,5366.0015
26957,16270.821
26958,8605.771
26959,10486.024
26960,6962.6855
26961,7989.933
26962,9271.156
26963,13076.61
26964,8327.654
26965,7288.7793
26966,7475.3213
26967,6709.1357
26968,4725.1465
26969,10381.711
26970,19711.559
26971,6311.5244
26972,8424.966
26973,10524.912
26974,7297.0234
26975,8110.014
26976,7381.1753
26977,6783.1006
26978,10538.6045
26979,10644.597
26980,6149.3647
26981,12646.651
26982,8832.566
26983,7501.2354
26984,13522.928
26985,11901.287
26986,12972.829
26987,8723.427
26988,9578.086
26989,7074.4375
26990,7392.9053
26991,19779.88
26992,13922.72
26993,9085.734
26994,8499.022
26995,7534.546
26996,8194.601
26997,7295.0005
26998,13176.73
26999,6888.8677
27000,7563.0986
27001,9915.667
27002,6650.2065
27003,8939.464
27004,9765.076
27005,10761.601
27006,10159.732
27007,7169.364
27008,7891.453
27009,9806.392
27010,12550.715
27011,11775.464
27012,9987.243
27013,6636.0303
27014,11087.677
27015,8129.82
27016,8108.0244
27017,10403.737
27018,10907.464
27019,9739.353
27020,8978.959
27021,9359.782
27022,9472.475
27023,8247.208
27024,8972.188
27025,8970.696
27026,10191.076
27027,12292.15
27028,8022.2554
27029,7728.6113
27030,16175.112
27031,8834.518
27032,5665.9253
27033,10374.429
27034,11167.363
27035,14517.909
27036,6509.2466
27037,8955.279
27038,8261.601
27039,10132.539
27040,8685.052
27041,13188.471
27042,4788.5254
27043,9486.921
27044,9929.849
27045,8256.254
27046,7634.432
27047,9587.825
27048,12394.281
27049,7736.687
27050,11160.903
27051,11008.358
27052,12886.85
27053,7154.567
27054,9387.096
27055,9410.407
27056,10785.607
27057,11623.303
27058,6606.0503
27059,9107.396
27060,10510.349
27061,10711.612
27062,6575.29
27063,5862.068
27064,12771.444
27065,9971.237
27066,12223.919
27067,10166.971
27068,8117.3286
27069,11846.969
27070,10598.312
27071,11716.701
27072,10907.519
27073,9137.478
27074,11584.612
27075,14630.384
27076,9873.164
27077,7654.804
27078,8748.321
27079,6571.951
27080,5353.467
27081,12059.104
27082,7945.788
27083,12695.196
27084,6852.007
27085,9337.291
27086,8682.342
27087,12967.895
27088,7223.522
27089,7779.458
27090,9463.574
27091,10121.009
27092,8049.965
27093,9985.087
27094,9802.219
27095,10963.916
27096,10313.411
27097,10174.957
27098,8084.722
27099,6517.9805
27100,7153.7134
27101,16077.958
27102,13288.36
27103,12402.888
27104,16364.022
27105,8706.911
27106,7686.689
27107,9300.663
27108,11933.753
27109,14533.078
27110,9920.197
27111,10944.34
27112,11840.065
27113,9811.315
27114,9829.035
27115,8460.981
27116,7431.5347
27117,7421.734
27118,6826.9478
27119,8699.105
27120,12341.902
27121,21845.242
27122,9539.738
27123,7448.6406
27124,11034.043
27125,6224.7603
27126,9232.284
27127,5588.1875
27128,12381.392
27129,9276.656
27130,9505.173
27131,19239.145
27132,12968.933
27133,9279.021
27134,9947.32
27135,5867.961
27136,7284.312
27137,7925.3633
27138,11536.634
27139,7432.5986
27140,6327.9995
27141,8382.666
27142,8172.3677
27143,10372.684
27144,10755.592
27145,5223.076
27146,10287.094
